sig_id,smiles,drug_id,cell_id
NMH001_FIBRNPC_24H:BRD-K47664560-001-02-1:10,CC(=O)Nc1ccc(cc1)C(=O)Nc1ccccc1O,BRD-K47664560,FIBRNPC
HOG002_A549_24H:BRD-K28296557-005-14-6:3.33,CC[n+]1c(/C=C/N(C)c2ccccc2)n(c3ccccc3)c4ccc(cc14)c5nc6ccccc6s5,BRD-K28296557,A549
RAD001_A549_6H:BRD-K37890730-001-10-2:10,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,BRD-K37890730,A549
HDAC001_PC3_24H:BRD-K04466929-001-05-1:0.15625,CC(=O)Nc1ccc(cc1)C(=O)Nc2cc(ccc2N)c3cccs3,BRD-K04466929,PC3
NMH001_NEU_24H:BRD-K12762134-001-02-1:10,Oc1nc(nc2CCSCc12)-c1ccc(cc1)C(F)(F)F,BRD-K12762134,NEU
HOG001_A549_24H:BRD-K03618428-001-01-3:3.7,CC(C)n1nc(-c2ccc3cn[nH]c3c2)c2c(N)ncnc12,BRD-K03618428,A549
NMH002_FIBRNPC_24H:BRD-A77144340-001-01-8:10,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@H](O)CC1=CC3=O,BRD-A77144340,FIBRNPC
HDAC002_PC3_24H:BRD-K77908580-001-04-7:5,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,PC3
HOG001_A549_6H:BRD-A13122391-001-01-9:1.11,CC(C)[C@@]12O[C@H]2[C@@H]3O[C@]34[C@]5(O[C@H]5CC6C7=C(CC[C@@]64C)C(=O)OC7)[C@@H]1O,BRD-A13122391,A549
DOSBIO002_NEU_24H:BRD-A75409952:3.33333,COCC1OC(=O)c2coc3c2C1(C)C1=C(C2CCC(=O)C2(C)CC1OC(C)=O)C3=O,BRD-A75409952,NEU
CPD003_PC3_24H:BRD-K59058747-001-13-4:10,CC(=O)N[C@@H](CS)C(O)=O,BRD-K59058747,PC3
CPD003_PC3_24H:BRD-A23801136-001-06-5:10,CCC(C)N1CCC2(CC1)NC3=C4NC(=O)C(=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@H](C)[C@@H](OC)C=CO[C@@]5(C)Oc6c(C5=O)c(C3=N2)c(C4=O)c(O)c6C)C,BRD-A23801136,PC3
BRAF001_A375_6H:BRD-K83229621-001-01-7:0.15625,C[C@]12CC[C@@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@H]1CC[C@@]2(O)C#C,BRD-K83229621,A375
HOG001_MCF7_24H:BRD-A52650764-001-01-0:10,CC1CC2C(C3C=C(COC(=O)c4ccccc4)C(O)C4(O)C(OC(=O)c5ccccc5)C(C)=CC14C3=O)C2(C)C,BRD-A52650764,MCF7
CPD001_PC3_24H:BRD-K38197229-001-21-6:10,CCCCNc1cc(cc(c1Oc1ccccc1)S(N)(=O)=O)C(O)=O,BRD-K38197229,PC3
CPD002_PC3_24H:BRD-K21733600-001-09-1:10,CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1,BRD-K21733600,PC3
CPD002_MCF7_24H:BRD-K71289571-001-07-2:10,COc1cc(ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12)C(=O)NS(=O)(=O)c1ccccc1C,BRD-K71289571,MCF7
NMH001_NEU_24H:BRD-K97447442-001-01-6:10,ONC(=O)CCCCCCC(=O)Nc1ccc(F)cc1,BRD-K97447442,NEU
DOSBIO002_MCF7_24H:BRD-K28138218:9.99031,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]31CN(Cc2cc(F)ccc2F)C1)C(=O)Nc1ccc(F)cc1,BRD-K28138218,MCF7
DOSBIO002_MCF7_24H:BRD-K85205404:10.0049,CN1[C@H]2CC[C@@H](CC(=O)NCC(F)(F)F)O[C@@H]2COc2ccc(NC(=O)c3ccccc3Cl)cc2C1=O,BRD-K85205404,MCF7
CPD002_PC3_6H:BRD-K28912512-001-16-6:10,NC(=O)c1cccnc1,BRD-K28912512,PC3
RAD001_MCF7_6H:BRD-K50691590-001-01-4:0.3704,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O,BRD-K50691590,MCF7
AML001_HL60_24H:BRD-A19037878:10,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,BRD-A19037878,HL60
DOSBIO002_NPC_24H:BRD-K41878610:10.0787,CN1[C@@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@@H]2COc2ccc(NC(=O)c3cccc(F)c3)cc2C1=O,BRD-K41878610,NPC
DOSBIO001_HT29_24H:BRD-K65968856:10.0615,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)N[C@H](C)c2ccccc2)OCc3ccccc3-c4ccccc4C1=O,BRD-K65968856,HT29
NMH002_NEU_24H:BRD-K54729176-001-01-0:10,ONC(=O)CCCCCCC(=O)NO,BRD-K54729176,NEU
DOSBIO002_MCF7_24H:BRD-K31380618:10.0743,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4c(C)noc4C)cc3C1=O,BRD-K31380618,MCF7
CVD001_HEPG2_6H:BRD-K68866125-001-01-6:2.5,Cc1ccc2[nH]/c(=NC(=O)C(C)(C)C)/sc2c1,BRD-K68866125,HEPG2
CVD001_HEPG2_24H:BRD-K60476892-001-02-1:16.4289,OCc1ccc(o1)c2nn(Cc3ccccc3)c4ccccc24,BRD-K60476892,HEPG2
HOG001_A549_6H:BRD-A15079084-001-02-9:0.0045,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3(O)CC(=CC2C4C(C)(C)C41OC(=O)C)CO,BRD-A15079084,A549
HOG001_MCF7_6H:BRD-K06854232-001-03-3:0.0015,CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,BRD-K06854232,MCF7
RAD001_PC3_6H:BRD-K96042922-001-04-9:0.0046,OCCNC(=O)Cn1ccnc1[N+]([O-])=O,BRD-K96042922,PC3
DOSBIO001_PC3_24H:BRD-K68190084:10.0077,COc1ccc2c3c([C@@H](CO)N(Cc4ccccc4)C[C@]33CN(C3)S(=O)(=O)c3ccc(C)cc3)n(C)c2c1,BRD-K68190084,PC3
DOSBIO002_PC3_24H:BRD-K09459434:9.91289,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C)Oc2ccc(NC(=O)C3CC3)cc2CC1=O,BRD-K09459434,PC3
HOG001_A549_24H:BRD-A15079084-001-02-9:1.11,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3(O)CC(=CC2C4C(C)(C)C41OC(=O)C)CO,BRD-A15079084,A549
DOSBIO001_A549_24H:BRD-K58292285:9.838,CN(C)CC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@@H]12)S(=O)(=O)c1ccccc1C,BRD-K58292285,A549
HOG001_A549_24H:BRD-A15079084-001-02-9:0.0045,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3(O)CC(=CC2C4C(C)(C)C41OC(=O)C)CO,BRD-A15079084,A549
DEB001_PC3_6H:BRD-K73201151-001-06-5:10,COc1ccc(OC)c(c1)N2C(=O)C(=C(N3CCCCC3)C2=O)Cl,BRD-K73201151,PC3
HOG001_A549_6H:BRD-A15079084-001-02-9:0.1235,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3(O)CC(=CC2C4C(C)(C)C41OC(=O)C)CO,BRD-A15079084,A549
HOG001_A549_6H:BRD-K03618428-001-01-3:11.1,CC(C)n1nc(-c2ccc3cn[nH]c3c2)c2c(N)ncnc12,BRD-K03618428,A549
RAD001_MCF7_6H:BRD-K50691590-001-01-4:0.0412,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O,BRD-K50691590,MCF7
HOG002_MCF7_6H:BRD-K00615600-001-06-1:0.0045,CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23,BRD-K00615600,MCF7
DOSBIO002_A375_24H:BRD-K25379780:10.5212,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)NCc1ccccc1F,BRD-K25379780,A375
